"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"937","F6821G6",4,188.00344837098,56.5,1.20221966690816,437.887268428623,625.890716799603
"938","FROT4G102",4,188.00344837098,112.8,0.510843965996599,437.887268428623,625.890716799603
"939","F7326G3",4,188.00344837098,53.2,1.26240190871296,437.887268428623,625.890716799603
"940","F6062G11",4,188.00344837098,82.4,0.824874868145131,437.887268428623,625.890716799603
"941","F6651G6",4,188.00344837098,36.3,1.64464256378975,437.887268428623,625.890716799603
"942","F4238G9",4,188.00344837098,392.8,-0.736840271419753,437.887268428623,625.890716799603
"943","F6875G7",4,188.00344837098,195.8,-0.0406334250358524,437.887268428623,625.890716799603
"944","F7066G10",4,188.00344837098,143.6,0.269428648446434,437.887268428623,625.890716799603
"945","F6218G9",4,188.00344837098,108.6,0.548788897560723,437.887268428623,625.890716799603
"946","F7113G6",4,188.00344837098,2.5,4.3201695731864,437.887268428623,625.890716799603
"947","F6888G85",4,188.00344837098,85.5,0.787943929117843,437.887268428623,625.890716799603
"948","F6899G13",4,188.00344837098,30.5,1.81873362144719,437.887268428623,625.890716799603
"949","F6849G6",4,188.00344837098,201.5,-0.0693290763261807,437.887268428623,625.890716799603
"950","F7227G4",4,188.00344837098,170.1,0.100073805658742,437.887268428623,625.890716799603
"951","F6968G2",4,188.00344837098,36.5,1.63914804447211,437.887268428623,625.890716799603
"952","F5800G10",4,188.00344837098,170.4,0.0983116906653416,437.887268428623,625.890716799603
"953","F3771G11",4,188.00344837098,179.4,0.0468423554358619,437.887268428623,625.890716799603
"954","F6749G6",4,188.00344837098,280,-0.398329298108692,437.887268428623,625.890716799603
"955","F7224G5",4,188.00344837098,345.2,-0.607663654148715,437.887268428623,625.890716799603
"956","F6734G30",4,188.00344837098,375.9,-0.692862845509575,437.887268428623,625.890716799603
"957","F7032G12",4,188.00344837098,109,0.545112422831414,437.887268428623,625.890716799603
"958","F7161G4",4,188.00344837098,202.2,-0.0727970015258137,437.887268428623,625.890716799603
"959","F7051G6",4,188.00344837098,116.3,0.480287245535939,437.887268428623,625.890716799603
"960","F6937G8",4,188.00344837098,82.2,0.827305002998423,437.887268428623,625.890716799603
"961","F6074G6",4,188.00344837098,24,2.05840647471261,437.887268428623,625.890716799603
"962","F7125G8",4,188.00344837098,99.6,0.635298140470005,437.887268428623,625.890716799603
"963","F7103G14",4,188.00344837098,33.8,1.71599950257158,437.887268428623,625.890716799603
"964","F4090G11",4,188.00344837098,290.6,-0.435487446075626,437.887268428623,625.890716799603
"965","F5658G8",4,188.00344837098,224.7,-0.178305874130726,437.887268428623,625.890716799603
"966","F5523G28",4,188.00344837098,156,0.18660429781102,437.887268428623,625.890716799603
"967","F7408G4",4,188.00344837098,69.6,0.993695737720183,437.887268428623,625.890716799603
"968","F4238G7",4,188.00344837098,119.4,0.453981104102056,437.887268428623,625.890716799603
"969","F6916G8",4,188.00344837098,172.1,0.0883846018430638,437.887268428623,625.890716799603
"970","F6145G20",4,188.00344837098,189.1,-0.00581567060385435,437.887268428623,625.890716799603
"971","F4259G3",4,188.00344837098,134,0.338620505109646,437.887268428623,625.890716799603
"972","F6842G1",4,188.00344837098,6,3.4447008358325,437.887268428623,625.890716799603
"973","F6870G54",4,188.00344837098,230.9,-0.205524411299892,437.887268428623,625.890716799603
"974","F7381G2",4,188.00344837098,187.9,0.000550398641137484,437.887268428623,625.890716799603
"975","F6870G63",4,188.00344837098,203.8,-0.0806788157280671,437.887268428623,625.890716799603
"976","F7448G1",4,188.00344837098,210,-0.110647225656911,437.887268428623,625.890716799603
"977","F5523G29",4,188.00344837098,108.7,0.547868510933394,437.887268428623,625.890716799603
"978","F6727G3",4,188.00344837098,221.7,-0.164864811561708,437.887268428623,625.890716799603
"979","F7327G1",4,188.00344837098,9,3.03923572772434,437.887268428623,625.890716799603
"980","F7144G12",4,188.00344837098,61.8,1.11255694059691,437.887268428623,625.890716799603
"981","F7408G3",4,188.00344837098,123.5,0.420219148992525,437.887268428623,625.890716799603
"982","F7060G3",4,188.00344837098,89,0.747823935328418,437.887268428623,625.890716799603
"983","F6568G5",4,188.00344837098,193.9,-0.0308822571880487,437.887268428623,625.890716799603
"984","FROT4G54",4,188.00344837098,56.1,1.20932449253191,437.887268428623,625.890716799603
"985","F7082G2",4,188.00344837098,218.4,-0.149867938810193,437.887268428623,625.890716799603
"986","F7346G5",4,188.00344837098,89.2,0.745579265474594,437.887268428623,625.890716799603
"987","F6495G3",4,188.00344837098,28.4,1.8900711598934,437.887268428623,625.890716799603
"988","F7188G4",4,188.00344837098,20,2.24072803150657,437.887268428623,625.890716799603
"989","F6164G7",4,188.00344837098,159.2,0.166299031650275,437.887268428623,625.890716799603
"990","F7365G1",4,188.00344837098,438.2,-0.846215122100809,437.887268428623,625.890716799603
"991","F6345G14",4,188.00344837098,70.1,0.986537511020013,437.887268428623,625.890716799603
"992","F5970G6",4,188.00344837098,80.1,0.853184450986244,437.887268428623,625.890716799603
"993","F6988G5",4,188.00344837098,160.5,0.158166362490487,437.887268428623,625.890716799603
"994","F6065G4",4,188.00344837098,72.8,0.948744349857917,437.887268428623,625.890716799603
"995","F7338G4",4,188.00344837098,214.8,-0.133247057574152,437.887268428623,625.890716799603
"996","F6734G22",4,188.00344837098,16.2,2.45144906282222,437.887268428623,625.890716799603
"997","F7077G14",4,188.00344837098,72.3,0.955636175895838,437.887268428623,625.890716799603
"998","F6892G3",4,188.00344837098,161.2,0.15381447498803,437.887268428623,625.890716799603
"999","F6873G4",4,188.00344837098,150.2,0.224492565730523,437.887268428623,625.890716799603
"1000","F7003G17",4,188.00344837098,73.1,0.944631938304824,437.887268428623,625.890716799603
"1001","F7257G5",4,188.00344837098,193.4,-0.0283002779586363,437.887268428623,625.890716799603
"1002","F6913G9",4,188.00344837098,135.8,0.325277089935962,437.887268428623,625.890716799603
"1003","F7213G3",4,188.00344837098,121.7,0.434901305067076,437.887268428623,625.890716799603
"1004","F6343G4",4,188.00344837098,61.6,1.11579843452108,437.887268428623,625.890716799603
"1005","FROT4G40",4,188.00344837098,25.3,2.00565590932708,437.887268428623,625.890716799603
"1006","F6346G5",4,188.00344837098,2,4.54331312450061,437.887268428623,625.890716799603
"1007","F5742G11",4,188.00344837098,110.3,0.5332563788011,437.887268428623,625.890716799603
"1008","F7257G4",4,188.00344837098,135.1,0.330445060094404,437.887268428623,625.890716799603
"1009","F6341G7",4,188.00344837098,268.2,-0.35527266578702,437.887268428623,625.890716799603
"1010","F6096G13",4,188.00344837098,74.6,0.924319797850842,437.887268428623,625.890716799603
"1011","F7339G1",4,188.00344837098,60.5,1.13381694002376,437.887268428623,625.890716799603
"1012","F6129G6",4,188.00344837098,280.3,-0.399400153110185,437.887268428623,625.890716799603
"1013","F6351G6",4,188.00344837098,2.5,4.3201695731864,437.887268428623,625.890716799603
"1014","F6590G04",4,188.00344837098,331.3,-0.566564004245293,437.887268428623,625.890716799603
"1015","F6145G22",4,188.00344837098,164.2,0.135375108042229,437.887268428623,625.890716799603
"1016","F5361G11",4,188.00344837098,171.3,0.0930438997304828,437.887268428623,625.890716799603
"1017","F5951G12",4,188.00344837098,92.8,0.706013665268403,437.887268428623,625.890716799603
"1018","F6159G10",4,188.00344837098,177.5,0.0574896961450868,437.887268428623,625.890716799603
"1019","F7324G6",4,188.00344837098,321.5,-0.536537238617116,437.887268428623,625.890716799603
"1020","F5834G4",4,188.00344837098,10,2.93387521206651,437.887268428623,625.890716799603
"1021","F7337G1",4,188.00344837098,193,-0.0262298838443282,437.887268428623,625.890716799603
"1022","F6724G15",4,188.00344837098,209.5,-0.108263434301635,437.887268428623,625.890716799603
"1023","F2735G5",4,188.00344837098,9,3.03923572772434,437.887268428623,625.890716799603
"1024","F5634G6",4,188.00344837098,723.8,-1.34805480606908,437.887268428623,625.890716799603
"1025","F6503G1",4,188.00344837098,85.6,0.786775021912861,437.887268428623,625.890716799603
"1026","F5430G5",4,188.00344837098,294.5,-0.448818698031084,437.887268428623,625.890716799603
"1027","F6055G20",4,188.00344837098,51,1.30463467233623,437.887268428623,625.890716799603
"1028","FROT4G91",4,188.00344837098,68.6,1.00816777032872,437.887268428623,625.890716799603
"1029","F6712G7",4,188.00344837098,118,0.465775680594892,437.887268428623,625.890716799603
"1030","F7264G7",4,188.00344837098,104.3,0.589188943053831,437.887268428623,625.890716799603
"1031","F7282G2",4,188.00344837098,900.1,-1.56604556320248,437.887268428623,625.890716799603
"1032","F6373G5",4,188.00344837098,190.2,-0.0116158450507324,437.887268428623,625.890716799603
"1033","F6055G21",4,188.00344837098,496.3,-0.970720277532838,437.887268428623,625.890716799603
"1034","F7262G6",4,188.00344837098,62.1,1.10771431612112,437.887268428623,625.890716799603
"1035","F6532G2",4,188.00344837098,88.5,0.753457753046674,437.887268428623,625.890716799603
"1036","F6644G6",4,188.00344837098,11.4,2.80284694966011,437.887268428623,625.890716799603
"1037","F5361G8",4,188.00344837098,180,0.043503454170347,437.887268428623,625.890716799603
"1038","F7393G8",4,188.00344837098,97.6,0.65558281164151,437.887268428623,625.890716799603
"1039","F7003G12",4,188.00344837098,40.9,1.5253302420118,437.887268428623,625.890716799603
"1040","F7444G4",4,188.00344837098,63.5,1.08542039916191,437.887268428623,625.890716799603
"1041","F6723G7",4,188.00344837098,62,1.10932592001547,437.887268428623,625.890716799603
"1042","F6122G10",4,188.00344837098,80,0.854433670386676,437.887268428623,625.890716799603
"1043","F6762G2",4,188.00344837098,226.9,-0.188049086725239,437.887268428623,625.890716799603
"1044","F6404G10",4,188.00344837098,117.6,0.469171269596031,437.887268428623,625.890716799603
"1045","F5707G6",4,188.00344837098,82.9,0.818825242919308,437.887268428623,625.890716799603
"1046","F6453G4",4,188.00344837098,27.1,1.9369265771749,437.887268428623,625.890716799603
"1047","F7447G3",4,188.00344837098,172.4,0.0866429468309642,437.887268428623,625.890716799603
"1048","F6937G7",4,188.00344837098,186.2,0.00963894021759071,437.887268428623,625.890716799603
"1049","F7426G1",4,188.00344837098,49.3,1.33853622401191,437.887268428623,625.890716799603
"1050","F7337G2",4,188.00344837098,333.5,-0.573182560295121,437.887268428623,625.890716799603
"1051","F7131G11",4,188.00344837098,430.4,-0.828254703787017,437.887268428623,625.890716799603
"1052","F6931G9",4,188.00344837098,115.8,0.484595739921662,437.887268428623,625.890716799603
"1053","F6229G23",4,188.00344837098,217,-0.143437048479902,437.887268428623,625.890716799603
"1054","F7393G9",4,188.00344837098,72.1,0.958406260769654,437.887268428623,625.890716799603
"1055","F6671G13",4,188.00344837098,187.8,0.00108273828639494,437.887268428623,625.890716799603
"1056","F6979G2",5,223.237846288165,28,2.07603326818086,437.887268428623,661.125114716788
"1057","F7313G13",5,223.237846288165,100.7,0.796091978631551,437.887268428623,661.125114716788
"1058","F6085G12",5,223.237846288165,89.2,0.917356738770104,437.887268428623,661.125114716788
"1059","F5930G3",5,223.237846288165,264.1,-0.168090040947019,437.887268428623,661.125114716788
"1060","F6062G4",5,223.237846288165,159.3,0.337448561440064,437.887268428623,661.125114716788
"1061","F4539G5",5,223.237846288165,118,0.637553153890402,437.887268428623,661.125114716788
"1062","FROT4G82",5,223.237846288165,68.8,1.17703403341677,437.887268428623,661.125114716788
"1063","F5231G4",5,223.237846288165,74.8,1.09341989337564,437.887268428623,661.125114716788
"1064","F6901G7",5,223.237846288165,425.6,-0.645262159671367,437.887268428623,661.125114716788
"1065","F6694G17",5,223.237846288165,125.6,0.575135524321969,437.887268428623,661.125114716788
"1066","F6775G10",5,223.237846288165,288.6,-0.256803867983703,437.887268428623,661.125114716788
"1067","F6666G15",5,223.237846288165,81.1,1.0125548172347,437.887268428623,661.125114716788
"1068","F7288G9",5,223.237846288165,1337.1,-1.79002059026455,437.887268428623,661.125114716788
"1069","F6484G1",5,223.237846288165,6,3.61647830912801,437.887268428623,661.125114716788
"1070","F6018G5",5,223.237846288165,460.8,-0.724726331025614,437.887268428623,661.125114716788
"1071","F5951G9",5,223.237846288165,135.3,0.500743243179325,437.887268428623,661.125114716788
"1072","F6747G10",5,223.237846288165,68.6,1.17994524362423,437.887268428623,661.125114716788
"1073","F6888G71",5,223.237846288165,123.1,0.595240745165659,437.887268428623,661.125114716788
"1074","F5704G11",5,223.237846288165,201.7,0.101456333395901,437.887268428623,661.125114716788
"1075","F7136G5",5,223.237846288165,242.6,-0.0831762181538824,437.887268428623,661.125114716788
"1076","F5524G8",5,223.237846288165,270.8,-0.193142762682053,437.887268428623,661.125114716788
"1077","F6737G9",5,223.237846288165,116.6,0.649488504439676,437.887268428623,661.125114716788
"1078","F6744G9",5,223.237846288165,482.1,-0.769913783055509,437.887268428623,661.125114716788
"1079","F6738G3",5,223.237846288165,67.1,1.20205373437843,437.887268428623,661.125114716788
"1080","F6870G37",5,223.237846288165,68.5,1.18140403308789,437.887268428623,661.125114716788
"1081","F7332G1",5,223.237846288165,59,1.33070033445035,437.887268428623,661.125114716788
"1082","F7072G2",5,223.237846288165,165.5,0.29926658353895,437.887268428623,661.125114716788
"1083","F7312G8",5,223.237846288165,112.6,0.684396062650477,437.887268428623,661.125114716788
"1084","F6932G8",5,223.237846288165,271,-0.193881042523634,437.887268428623,661.125114716788
"1085","F7411G2",5,223.237846288165,2961,-2.58504454974552,437.887268428623,661.125114716788
"1086","F6470G9",5,223.237846288165,209.3,0.0644691489041129,437.887268428623,661.125114716788
"1087","F6670G9",5,223.237846288165,181.5,0.206982124651162,437.887268428623,661.125114716788
"1088","F7095G14",5,223.237846288165,253.2,-0.125941911913953,437.887268428623,661.125114716788
"1089","F7405G3",5,223.237846288165,215.4,0.0357410136337792,437.887268428623,661.125114716788
"1090","F6478G13",5,223.237846288165,70.5,1.15262506853784,437.887268428623,661.125114716788
"1091","F6870G43",5,223.237846288165,8.1,3.31637371667767,437.887268428623,661.125114716788
"1092","F7077G5",5,223.237846288165,23,2.27274356242692,437.887268428623,661.125114716788
"1093","F6448G1",5,223.237846288165,290.5,-0.263365797935899,437.887268428623,661.125114716788
"1094","F5342G8",5,223.237846288165,24.5,2.20956466080539,437.887268428623,661.125114716788
"1095","F7006G35",5,223.237846288165,68,1.18873007317996,437.887268428623,661.125114716788
"1096","F6745G6",5,223.237846288165,237.9,-0.0636126389528444,437.887268428623,661.125114716788
"1097","F5185G10",5,223.237846288165,188.1,0.171264042049082,437.887268428623,661.125114716788
"1098","F7111G13",5,223.237846288165,53.3,1.43230144718427,437.887268428623,661.125114716788
"1099","F5024G6",5,223.237846288165,65.8,1.2216179400248,437.887268428623,661.125114716788
"1100","F7322G12",5,223.237846288165,185.8,0.183566951976329,437.887268428623,661.125114716788
"1101","F6671G11",5,223.237846288165,231.9,-0.0380684659054182,437.887268428623,661.125114716788
"1102","F7168G2",5,223.237846288165,614.7,-1.0128965655569,437.887268428623,661.125114716788
"1103","F6959G3",5,223.237846288165,1708.5,-2.03513329319928,437.887268428623,661.125114716788
"1104","F6220G4",5,223.237846288165,142.1,0.451706743253013,437.887268428623,661.125114716788
"1105","F7031G20",5,223.237846288165,165.6,0.298662536404908,437.887268428623,661.125114716788
"1106","F3068G3",5,223.237846288165,286,-0.247754032463785,437.887268428623,661.125114716788
"1107","F7131G9",5,223.237846288165,825.8,-1.30811483509592,437.887268428623,661.125114716788
"1108","F6591G1",5,223.237846288165,225.6,-0.0105257412678368,437.887268428623,661.125114716788
"1109","F7017G6",5,223.237846288165,49.4,1.50828735416219,437.887268428623,661.125114716788
"1110","F6820G10",5,223.237846288165,259.2,-0.149362186122052,437.887268428623,661.125114716788
"1111","F7344G3",5,223.237846288165,277.7,-0.218303615956686,437.887268428623,661.125114716788
"1112","F5786G14",5,223.237846288165,97.6,0.82736028493702,437.887268428623,661.125114716788
"1113","F7084G3",5,223.237846288165,138.1,0.480259717940821,437.887268428623,661.125114716788
"1114","F7003G15",5,223.237846288165,98.1,0.82225041178475,437.887268428623,661.125114716788
"1115","F6545G8",5,223.237846288165,479.2,-0.763880268445172,437.887268428623,661.125114716788
"1116","F6325G4",5,223.237846288165,41.5,1.68254435111941,437.887268428623,661.125114716788
"1117","F7017G7",5,223.237846288165,59.2,1.32731623646611,437.887268428623,661.125114716788
"1118","F7360G9",5,223.237846288165,421.9,-0.636530540774226,437.887268428623,661.125114716788
"1119","F6017G15",5,223.237846288165,257.5,-0.142781941747724,437.887268428623,661.125114716788
"1120","F7085G8",5,223.237846288165,151.8,0.385673913394537,437.887268428623,661.125114716788
"1121","F7346G16",5,223.237846288165,269.6,-0.188701600682085,437.887268428623,661.125114716788
"1122","F7376G1",5,223.237846288165,145.6,0.427374642593482,437.887268428623,661.125114716788
"1123","F7324G5",5,223.237846288165,312.6,-0.336686639631309,437.887268428623,661.125114716788
"1124","F6870G65",5,223.237846288165,205.1,0.0847401132777321,437.887268428623,661.125114716788
"1125","F7126G2",5,223.237846288165,954.1,-1.45253070940173,437.887268428623,661.125114716788
"1126","F5596G7",5,223.237846288165,35.7,1.83308708957047,437.887268428623,661.125114716788
"1127","F6085G11",5,223.237846288165,137.1,0.487527191787799,437.887268428623,661.125114716788
"1128","F6028G4",5,223.237846288165,119.8,0.622414092674719,437.887268428623,661.125114716788
"1129","F5185G7",5,223.237846288165,472.4,-0.74958830596714,437.887268428623,661.125114716788
"1130","F7393G10",5,223.237846288165,50.2,1.49222275165838,437.887268428623,661.125114716788
"1131","F6302G4",5,223.237846288165,78.5,1.0451391535677,437.887268428623,661.125114716788
"1132","F6719G2",5,223.237846288165,89.4,0.915117096176599,437.887268428623,661.125114716788
"1133","F6322G12",5,223.237846288165,185.4,0.185722125224313,437.887268428623,661.125114716788
"1134","F7352G2",5,223.237846288165,194,0.140379619292739,437.887268428623,661.125114716788
"1135","F6291G18",5,223.237846288165,53.2,1.43417938200847,437.887268428623,661.125114716788
"1136","F7348G2",5,223.237846288165,278.5,-0.221180281011272,437.887268428623,661.125114716788
"1137","F6288G3",5,223.237846288165,217.6,0.0255792633742802,437.887268428623,661.125114716788
"1138","F7144G10",5,223.237846288165,116.5,0.650346505350312,437.887268428623,661.125114716788
"1139","F6720G8",5,223.237846288165,293.1,-0.272276069360779,437.887268428623,661.125114716788
"1140","F6471G4",5,223.237846288165,149.3,0.402280073810923,437.887268428623,661.125114716788
"1141","F5672G6",5,223.237846288165,121.4,0.609146899730669,437.887268428623,661.125114716788
"1142","F6636G12",5,223.237846288165,87.1,0.94118089449761,437.887268428623,661.125114716788
"1143","F7077G6",5,223.237846288165,19,2.46379879918963,437.887268428623,661.125114716788
"1144","F5435G22",5,223.237846288165,69.3,1.16979287216021,437.887268428623,661.125114716788
"1145","F7138G5",5,223.237846288165,348.8,-0.446260913678757,437.887268428623,661.125114716788
"1146","F6044G16",5,223.237846288165,163,0.314487577549305,437.887268428623,661.125114716788
"1147","F7080G8",5,223.237846288165,130.2,0.539166048581599,437.887268428623,661.125114716788
"1148","F6588G18",5,223.237846288165,95.3,0.851207967695911,437.887268428623,661.125114716788
"1149","F7436G1",5,223.237846288165,101.1,0.792127652329642,437.887268428623,661.125114716788
"1150","F7111G25",5,223.237846288165,216.8,0.029262508790576,437.887268428623,661.125114716788
"1151","F7262G5",5,223.237846288165,20,2.41250550480208,437.887268428623,661.125114716788
"1152","F7190G5",5,223.237846288165,151.1,0.390295909077373,437.887268428623,661.125114716788
"1153","F7077G15",5,223.237846288165,84,0.977420979512754,437.887268428623,661.125114716788
"1154","F6017G10",5,223.237846288165,203.3,0.0935550577217663,437.887268428623,661.125114716788
"1155","F5800G9",5,223.237846288165,127.4,0.560906035218005,437.887268428623,661.125114716788
"1156","F6799G4",5,223.237846288165,125.1,0.579124360883202,437.887268428623,661.125114716788
"1157","F6608G1",5,223.237846288165,558.5,-0.917016840153188,437.887268428623,661.125114716788
"1158","F6418G3",5,223.237846288165,48.8,1.52050746549697,437.887268428623,661.125114716788
"1159","F7224G4",5,223.237846288165,90,0.908428108025802,437.887268428623,661.125114716788
"1160","F7449G1",5,223.237846288165,79.3,1.03499964971526,437.887268428623,661.125114716788
"1161","F6127G24",5,223.237846288165,74.3,1.10012682663235,437.887268428623,661.125114716788
"1162","F7461G1",5,223.237846288165,75.7,1.08145961791266,437.887268428623,661.125114716788
"1163","F6739G9",5,223.237846288165,193.4,0.143477195336874,437.887268428623,661.125114716788
"1164","F5474G14",5,223.237846288165,36.2,1.81917865952434,437.887268428623,661.125114716788
"1165","F5631G6",5,223.237846288165,253.7,-0.127914688249168,437.887268428623,661.125114716788
"1166","F7111G15",5,223.237846288165,180.3,0.213615648146796,437.887268428623,661.125114716788
"1167","F6362G4",5,223.237846288165,236.7,-0.0585557381638706,437.887268428623,661.125114716788
"1168","F4959G3",5,223.237846288165,134.4,0.507417350267018,437.887268428623,661.125114716788
"1169","F4443G12",5,223.237846288165,200.6,0.106924902828232,437.887268428623,661.125114716788
"1170","F6662G10",5,223.237846288165,222.9,0.00151453796424406,437.887268428623,661.125114716788
"1171","F6371G4",5,223.237846288165,244.5,-0.0909775305588596,437.887268428623,661.125114716788
"1172","F6567G1",6,258.47224420535,427.5,-0.503165972706325,437.887268428623,696.359512633973
"1173","F6156G12",6,258.47224420535,173.2,0.400341319542155,437.887268428623,696.359512633973
"1174","F7448G2",6,258.47224420535,853.3,-1.19432286987205,437.887268428623,696.359512633973
"1175","F6552G7",6,258.47224420535,56.9,1.5134929745382,437.887268428623,696.359512633973
"1176","F6971G11",6,258.47224420535,83.1,1.13474361380909,437.887268428623,696.359512633973
"1177","F7312G6",6,258.47224420535,117.1,0.791760045066818,437.887268428623,696.359512633973
"1178","F6577G9",6,258.47224420535,64.5,1.38812309186876,437.887268428623,696.359512633973
"1179","F7448G3",6,258.47224420535,673.7,-0.957996592296125,437.887268428623,696.359512633973
"1180","F7288G2",6,258.47224420535,404.9,-0.448851807367626,437.887268428623,696.359512633973
"1181","F6326G6",6,258.47224420535,18,2.66441655777432,437.887268428623,696.359512633973
"1182","F6666G11",6,258.47224420535,1222.7,-1.55402849147965,437.887268428623,696.359512633973
"1183","F7233G5",6,258.47224420535,1.5,5.14932320756232,437.887268428623,696.359512633973
"1184","F5459G5",6,258.47224420535,287.7,-0.107129954887013,437.887268428623,696.359512633973
"1185","F6015G12",6,258.47224420535,200.8,0.252478927852915,437.887268428623,696.359512633973
"1186","F6374G2",6,258.47224420535,81.8,1.15051107206179,437.887268428623,696.359512633973
"1187","F6814G2",6,258.47224420535,83,1.13594770787389,437.887268428623,696.359512633973
"1188","F6065G3",6,258.47224420535,201.9,0.247015790351697,437.887268428623,696.359512633973
"1189","F6514G5",6,258.47224420535,147.4,0.561638335915253,437.887268428623,696.359512633973
"1190","F6177G3",6,258.47224420535,90.1,1.0538681510562,437.887268428623,696.359512633973
"1191","F6218G10",6,258.47224420535,327.9,-0.237920368180113,437.887268428623,696.359512633973
"1192","F6326G7",6,258.47224420535,36,1.97126937721438,437.887268428623,696.359512633973
"1193","F6642G9",6,258.47224420535,115.1,0.808986999942652,437.887268428623,696.359512633973
"1194","F5018G7",6,258.47224420535,241.6,0.0675048496098292,437.887268428623,696.359512633973
"1195","F7288G3",6,258.47224420535,281.8,-0.0864092837940911,437.887268428623,696.359512633973
"1196","F7397G4",6,258.47224420535,327.8,-0.23761535063924,437.887268428623,696.359512633973
"1197","F6670G4",6,258.47224420535,312,-0.188214872138993,437.887268428623,696.359512633973
"1198","F6791G6",6,258.47224420535,93,1.02218882251723,437.887268428623,696.359512633973
"1199","F6568G2",6,258.47224420535,338.7,-0.270326444153237,437.887268428623,696.359512633973
"1200","F5115G9",6,258.47224420535,259.7,-0.00473880299821339,437.887268428623,696.359512633973
"1201","F4713G6",6,258.47224420535,42.1,1.81474057498215,437.887268428623,696.359512633973
"1202","F6534G5",6,258.47224420535,254.9,0.0139170042884196,437.887268428623,696.359512633973
"1203","F6133G20",6,258.47224420535,111.1,0.844357619024905,437.887268428623,696.359512633973
"1204","F5569G3",6,258.47224420535,63.5,1.40374840977184,437.887268428623,696.359512633973
"1205","F4788G6",6,258.47224420535,71.3,1.28789198825024,437.887268428623,696.359512633973
"1206","F6719G3",6,258.47224420535,167.4,0.434402157615114,437.887268428623,696.359512633973
"1207","F4496G6",6,258.47224420535,359,-0.328534072817789,437.887268428623,696.359512633973
"1208","F6103G7",6,258.47224420535,57.5,1.50300336786718,437.887268428623,696.359512633973
"1209","F6901G10",6,258.47224420535,274.5,-0.0601629452790959,437.887268428623,696.359512633973
"1210","F6726G6",6,258.47224420535,205,0.231778336532081,437.887268428623,696.359512633973
"1211","F7360G13",6,258.47224420535,243.8,0.0584400986233176,437.887268428623,696.359512633973
"1212","F7279G2",6,258.47224420535,140.1,0.612431862327528,437.887268428623,696.359512633973
"1213","F6858G17",6,258.47224420535,378,-0.380105879949099,437.887268428623,696.359512633973
"1214","F7371G1",6,258.47224420535,168.1,0.430229275255919,437.887268428623,696.359512633973
"1215","F5704G9",6,258.47224420535,14.3,2.89452877840463,437.887268428623,696.359512633973
"1216","F6510G5",6,258.47224420535,98,0.969820836999917,437.887268428623,696.359512633973
"1217","F7312G7",6,258.47224420535,194.6,0.283842145918585,437.887268428623,696.359512633973
"1218","F6896G6",6,258.47224420535,132.6,0.667451237918727,437.887268428623,696.359512633973
"1219","F7312G5",6,258.47224420535,225.5,0.136468156727756,437.887268428623,696.359512633973
"1220","F6670G5",6,258.47224420535,387,-0.403636377359293,437.887268428623,696.359512633973
"1221","F6774G3",6,258.47224420535,301.5,-0.153981700496751,437.887268428623,696.359512633973
"1222","F6790G7",6,258.47224420535,132.7,0.666697374332327,437.887268428623,696.359512633973
"1223","F6203G15",6,258.47224420535,129.9,0.688023391993935,437.887268428623,696.359512633973
"1224","F6434G8",6,258.47224420535,231.2,0.111505178872267,437.887268428623,696.359512633973
"1225","F7055G6",6,258.47224420535,318,-0.207263067109688,437.887268428623,696.359512633973
"1226","F6745G7",6,258.47224420535,165.7,0.444609391237972,437.887268428623,696.359512633973
"1227","F6858G19",6,258.47224420535,290,-0.11509260731003,437.887268428623,696.359512633973
"1228","F6916G6",6,258.47224420535,378.6,-0.381691923104733,437.887268428623,696.359512633973
"1229","F6577G6",6,258.47224420535,87.7,1.08086641629235,437.887268428623,696.359512633973
"1230","F7100G3",6,258.47224420535,555,-0.764179798075945,437.887268428623,696.359512633973
"1231","F7393G16",6,258.47224420535,710.3,-1.01089910033328,437.887268428623,696.359512633973
"1232","F7393G18",6,258.47224420535,271.6,-0.049542080014052,437.887268428623,696.359512633973
"1233","F5283G2",6,258.47224420535,200,0.256470949122453,437.887268428623,696.359512633973
"1234","F6499G20",6,258.47224420535,189.4,0.310927134918511,437.887268428623,696.359512633973
"1235","F6798G2",6,258.47224420535,56.3,1.52409378052484,437.887268428623,696.359512633973
"1236","F7113G8",6,258.47224420535,43.8,1.77515449828809,437.887268428623,696.359512633973
"1237","F7173G8",6,258.47224420535,137.8,0.628984957090931,437.887268428623,696.359512633973
"1238","F5215G5",6,258.47224420535,240.6,0.0716525121299103,437.887268428623,696.359512633973
"1239","F7167G2",6,258.47224420535,259.5,-0.00396838693545387,437.887268428623,696.359512633973
"1240","F6915G12",6,258.47224420535,88.3,1.07404820806057,437.887268428623,696.359512633973
"1241","F5889G9",6,258.47224420535,241.9,0.0662638980545074,437.887268428623,696.359512633973
"1242","F6905G2",6,258.47224420535,621.3,-0.877025741399159,437.887268428623,696.359512633973
"1243","F6739G7",6,258.47224420535,174.2,0.394584251252087,437.887268428623,696.359512633973
"1244","F6668G8",6,258.47224420535,341.5,-0.278559363340356,437.887268428623,696.359512633973
"1245","F6739G10",6,258.47224420535,351.5,-0.307421395580231,437.887268428623,696.359512633973
"1246","F6783G1",6,258.47224420535,410,-0.461368844027865,437.887268428623,696.359512633973
